vwap,transactions,otc,ticker,timestamp,open,high,low,close,volume
239.9029,557039,,AAPL,2025-03-03 00:00:00+00:00,241.79,244.0272,236.112,238.03,47183985
234.0871,558644,,AAPL,2025-03-05 00:00:00+00:00,235.42,236.55,229.23,235.74,47227643
207.0889,490831,,AAPL,2025-04-24 00:00:00+00:00,204.89,208.8299,202.94,208.37,47310989
92.8309,144761,,AMZN,2018-03-29 00:00:00+00:00,1406.0,1455.47,1365.2,1447.34,12581121
203.3273,514617,,TSLA,2015-04-06 00:00:00+00:00,198.0,207.75,197.5,203.1,12455811
210.403,540930,,AMZN,2025-02-28 00:00:00+00:00,208.65,212.62,206.99,212.28,51771737
204.5318,493714,,AMZN,2025-05-30 00:00:00+00:00,204.84,205.99,201.695,205.01,51679406
250.4623,448224,,AAPL,2024-12-16 00:00:00+00:00,247.99,251.38,247.65,251.04,51694753
252.982,487662,,AAPL,2024-12-17 00:00:00+00:00,250.08,253.83,249.78,253.48,51356360
247.2414,593130,,AAPL,2025-02-24 00:00:00+00:00,244.925,248.86,244.42,247.1,51326396
202.1396,595846,,AAPL,2025-04-15 00:00:00+00:00,201.855,203.51,199.8,202.14,51343872
196.8888,537919,,AAPL,2025-04-17 00:00:00+00:00,197.2,198.8335,194.42,196.98,52164675
211.3283,501667,,AAPL,2025-04-30 00:00:00+00:00,209.3,213.58,206.6705,212.5,52286454
198.8453,529849,,AAPL,2025-05-06 00:00:00+00:00,198.21,200.65,197.02,198.51,51216482
212.1244,537963,,AAPL,2025-07-29 00:00:00+00:00,214.175,214.81,210.82,211.27,51411723
232.7455,558697,,AAPL,2025-08-14 00:00:00+00:00,234.055,235.12,230.85,232.78,51916275
76.3343,172335,,TSLA,2010-12-17 00:00:00+00:00,31.34,31.54,30.71,31.36,813000
84.2005,175704,,TSLA,2012-12-17 00:00:00+00:00,33.77,34.5,33.75,34.4,824900
241.1698,412003,,AMZN,2025-01-29 00:00:00+00:00,239.015,240.39,236.15,237.07,26091716
231.7831,365765,,TSLA,2014-10-14 00:00:00+00:00,228.25,232.47,223.0,227.06,7112339
174.8519,685435,,AMZN,2025-04-16 00:00:00+00:00,176.29,179.1046,171.41,174.33,51875316
209.7551,668806,,AMZN,2025-06-05 00:00:00+00:00,209.55,212.81,207.56,207.91,51979243
197.0361,716210,,AAPL,2025-06-13 00:00:00+00:00,199.73,200.37,195.7,196.45,51447349
270.7137,718677,,AAPL,2025-11-06 00:00:00+00:00,267.89,273.4,267.89,269.77,51204045
192.5824,688809,,GOOGL,2025-07-31 00:00:00+00:00,195.71,195.99,191.09,191.9,51329163
229.7373,648878,,GOOGL,2025-09-04 00:00:00+00:00,229.65,232.37,226.11,232.3,51684167
182.9501,656762,,AMZN,2025-04-14 00:00:00+00:00,186.84,187.44,179.23,182.12,48002540
91.4066,150609,,GOOGL,2021-06-09 00:00:00+00:00,2411.43,2412.88,2396.9,2407.94,897052
92.8309,144761,,AMZN,2022-04-29 00:00:00+00:00,2596.98,2615.22,2432.5,2485.63,13633086
209.5067,542351,,AAPL,2025-07-30 00:00:00+00:00,211.895,212.39,207.72,209.05,45512514
159.9583,589963,,GOOGL,2025-04-24 00:00:00+00:00,156.15,159.59,155.79,159.28,45893951
189.1748,608298,,GOOGL,2025-07-21 00:00:00+00:00,186.25,190.285,186.15,190.1,45803129
242.918,406663,,AAPL,2024-12-04 00:00:00+00:00,242.87,244.11,241.25,243.01,44383935
93.4319,412945,,UBER,2025-09-17 00:00:00+00:00,96.07,97.24,92.12,92.95,44093982
185.242,314620,,TSLA,2022-11-25 00:00:00+00:00,185.06,185.2,180.63,182.86,50672739
223.1357,553279,,AMZN,2025-10-02 00:00:00+00:00,221.01,222.81,218.945,222.41,41258586
95.8318,154453,,GOOGL,2016-10-12 00:00:00+00:00,811.96,814.5,808.5545,811.77,907876
228.8351,682226,,AMZN,2025-10-28 00:00:00+00:00,228.215,231.485,226.21,229.25,47100026
263.4176,714945,,AAPL,2025-10-21 00:00:00+00:00,261.88,265.29,261.83,262.77,46695948
273.1083,705590,,AAPL,2025-11-14 00:00:00+00:00,271.05,275.96,269.6,272.41,47431331
151.3869,718964,,GOOGL,2025-04-03 00:00:00+00:00,151.11,152.7799,150.39,150.72,46883371
165.434,696225,,GOOGL,2025-05-20 00:00:00+00:00,166.43,168.5,162.9,163.98,46607656
212.4241,681648,,GOOGL,2025-09-02 00:00:00+00:00,208.44,211.675,206.195,211.35,47523037
71.2674,268310,,UBER,2024-02-07 00:00:00+00:00,67.595,71.9,67.24,70.65,43366951
76.4318,240853,,UBER,2025-02-24 00:00:00+00:00,78.65,78.88,74.85,76.42,24368386
74.3709,245552,,UBER,2025-03-04 00:00:00+00:00,72.93,76.68,71.6,75.26,24241234
82.8988,225820,,UBER,2025-05-08 00:00:00+00:00,83.87,84.0,82.0,82.3,24293149
97.0982,167820,,GOOGL,2021-08-12 00:00:00+00:00,2719.51,2746.0,2708.51,2743.88,825943
97.0982,167820,,GOOGL,2021-11-11 00:00:00+00:00,2929.79,2950.71,2912.01,2915.33,825874
228.6322,375368,,TSLA,2014-03-24 00:00:00+00:00,229.75,229.9,210.27,220.17,11328800
237.3524,391877,,AMZN,2012-10-26 00:00:00+00:00,228.6001,238.71,226.69,238.24,11367500
455.0575,1781994,,TSLA,2015-12-24 00:00:00+00:00,230.56,231.88,228.28,230.57,710277
445.1347,1362507,,TSLA,2015-12-24 00:00:00+00:00,230.56,231.88,228.28,230.57,710277
445.4978,1166232,,TSLA,2015-12-24 00:00:00+00:00,230.56,231.88,228.28,230.57,710277
68.9144,164713,,TSLA,2010-11-26 00:00:00+00:00,35.6,36.0,34.75,35.32,350600
66.5954,593804,,TSLA,2012-03-01 00:00:00+00:00,33.51,34.5,33.305,34.41,703500
65.7864,190466,,TSLA,2012-05-02 00:00:00+00:00,33.5,34.39,33.39,33.94,497300
61.6657,502070,,TSLA,2010-12-20 00:00:00+00:00,31.64,32.19,31.26,31.7,523400
62.2939,290051,,TSLA,2010-12-09 00:00:00+00:00,32.51,32.72,31.65,32.05,406000
62.2939,290051,,TSLA,2010-12-21 00:00:00+00:00,31.8,32.69,31.7101,32.26,777700
62.2939,290051,,TSLA,2010-12-22 00:00:00+00:00,32.25,32.86,31.7,32.63,833300
62.2939,290051,,TSLA,2011-11-22 00:00:00+00:00,31.76,32.79,31.05,32.07,732600
60.4877,283560,,TSLA,2010-12-13 00:00:00+00:00,31.64,31.77,30.4,30.55,410400
60.3747,263317,,TSLA,2010-12-17 00:00:00+00:00,31.34,31.54,30.71,31.36,813000
60.3747,263317,,TSLA,2011-11-10 00:00:00+00:00,30.94,31.5,30.65,31.33,747300
62.4332,335024,,TSLA,2011-11-22 00:00:00+00:00,31.76,32.79,31.05,32.07,732600
62.4332,335024,,TSLA,2012-04-24 00:00:00+00:00,31.82,32.2,31.0,31.82,674500
60.6849,214916,,TSLA,2012-07-11 00:00:00+00:00,31.57,31.68,31.01,31.51,638600
60.6503,148682,,TSLA,2010-12-13 00:00:00+00:00,31.64,31.77,30.4,30.55,410400
62.664,226495,,TSLA,2010-12-09 00:00:00+00:00,32.51,32.72,31.65,32.05,406000
62.664,226495,,TSLA,2012-11-23 00:00:00+00:00,32.6,32.83,31.7,32.13,430300
65.8443,245458,,TSLA,2012-02-29 00:00:00+00:00,33.81,34.12,33.14,33.41,535700
66.0881,184594,,TSLA,2012-03-02 00:00:00+00:00,34.4,34.5,33.71,34.04,550000
66.0881,184594,,TSLA,2012-12-24 00:00:00+00:00,33.64,34.35,33.55,34.28,375800
65.1573,163495,,TSLA,2012-05-02 00:00:00+00:00,33.5,34.39,33.39,33.94,497300
66.8321,151549,,TSLA,2013-01-07 00:00:00+00:00,34.8,34.8,33.9,34.34,442000
68.7866,216838,,TSLA,2010-11-26 00:00:00+00:00,35.6,36.0,34.75,35.32,350600
67.9512,182608,,TSLA,2012-03-15 00:00:00+00:00,35.28,35.48,34.78,35.0,571600
68.4535,205649,,TSLA,2012-03-15 00:00:00+00:00,35.28,35.48,34.78,35.0,571600
66.8273,238602,,TSLA,2012-03-22 00:00:00+00:00,34.97,35.15,34.3,34.4,522400
67.5849,206439,,TSLA,2012-03-02 00:00:00+00:00,34.4,34.5,33.71,34.04,550000
68.39,316484,,TSLA,2012-12-07 00:00:00+00:00,34.3,34.49,33.85,34.17,664400
68.39,316484,,TSLA,2013-01-04 00:00:00+00:00,34.8,34.8,33.92,34.4,674000
71.2674,268310,,TSLA,2013-03-22 00:00:00+00:00,36.2,36.8,36.2,36.62,440200
65.3268,357460,,TSLA,2012-02-27 00:00:00+00:00,33.41,34.0,33.0,33.62,606000
65.3268,357460,,TSLA,2012-02-29 00:00:00+00:00,33.81,34.12,33.14,33.41,535700
66.7892,247440,,TSLA,2012-12-27 00:00:00+00:00,33.5,33.91,33.0,33.69,561100
70.7872,251962,,TSLA,2013-03-22 00:00:00+00:00,36.2,36.8,36.2,36.62,440200
190.091,299677,,AMZN,2024-10-14 00:00:00+00:00,189.78,189.83,187.36,187.54,22614407
214.884,503640,,AMZN,2025-06-09 00:00:00+00:00,214.75,217.85,212.88,216.98,38102502
95.196,168767,,UBER,2025-11-04 00:00:00+00:00,91.97,95.03,90.08,94.67,48787312
93.4319,412945,,GOOGL,2022-10-28 00:00:00+00:00,92.27,96.55,92.13,96.29,43697286
197.4356,470642,,AAPL,2019-08-05 00:00:00+00:00,197.99,198.65,192.58,193.34,52392969
193.9353,491447,,AAPL,2008-05-16 00:00:00+00:00,190.3,190.3,187.0,187.6201,27348900
99.9084,250127,,AAPL,2014-07-16 00:00:00+00:00,96.97,97.1,94.74,94.78,53502000
236.6232,268955,,AMZN,2012-07-27 00:00:00+00:00,225.25,238.34,224.5,237.32,11313900
212.8655,364940,,AAPL,2025-04-30 00:00:00+00:00,209.3,213.58,206.6705,212.5,52286454
86.7436,149377,,AMZN,2018-03-29 00:00:00+00:00,1406.0,1455.47,1365.2,1447.34,12581121
88.1383,155873,,AMZN,2018-03-29 00:00:00+00:00,1406.0,1455.47,1365.2,1447.34,12581121
189.585,328515,,AAPL,2008-06-05 00:00:00+00:00,186.25,189.84,185.7,189.43,26980200
65.7864,190466,,TSLA,2012-03-02 00:00:00+00:00,34.4,34.5,33.71,34.04,550000
61.6657,502070,,TSLA,2011-11-29 00:00:00+00:00,32.49,33.07,31.63,31.75,591100
61.6657,502070,,TSLA,2012-02-08 00:00:00+00:00,31.6,32.01,31.29,31.93,623700
60.7249,334584,,TSLA,2011-11-25 00:00:00+00:00,31.55,32.41,31.08,31.66,239600
60.7249,334584,,TSLA,2012-02-06 00:00:00+00:00,31.1,31.9,31.05,31.8,652100
60.7249,334584,,TSLA,2012-04-24 00:00:00+00:00,31.82,32.2,31.0,31.82,674500
60.7249,334584,,TSLA,2012-07-10 00:00:00+00:00,31.54,32.48,30.89,31.27,758400
60.7249,334584,,TSLA,2012-07-11 00:00:00+00:00,31.57,31.68,31.01,31.51,638600
60.4877,283560,,TSLA,2012-02-06 00:00:00+00:00,31.1,31.9,31.05,31.8,652100
60.3747,263317,,TSLA,2010-12-13 00:00:00+00:00,31.64,31.77,30.4,30.55,410400
60.3747,263317,,TSLA,2012-07-06 00:00:00+00:00,30.99,31.73,30.8,30.99,784500
62.4332,335024,,TSLA,2010-12-21 00:00:00+00:00,31.8,32.69,31.7101,32.26,777700
60.6849,214916,,TSLA,2010-12-20 00:00:00+00:00,31.64,32.19,31.26,31.7,523400
60.6849,214916,,TSLA,2011-11-23 00:00:00+00:00,31.76,32.05,31.25,31.45,451800
62.664,226495,,TSLA,2011-11-29 00:00:00+00:00,32.49,33.07,31.63,31.75,591100
64.4799,233345,,TSLA,2012-02-27 00:00:00+00:00,33.41,34.0,33.0,33.62,606000
66.8038,248792,,TSLA,2012-03-22 00:00:00+00:00,34.97,35.15,34.3,34.4,522400
65.0243,194214,,TSLA,2012-03-05 00:00:00+00:00,34.35,34.4,33.46,33.77,467000
65.0243,194214,,TSLA,2012-05-02 00:00:00+00:00,33.5,34.39,33.39,33.94,497300
65.1573,163495,,TSLA,2012-03-02 00:00:00+00:00,34.4,34.5,33.71,34.04,550000
65.1573,163495,,TSLA,2012-03-05 00:00:00+00:00,34.35,34.4,33.46,33.77,467000
65.1573,163495,,TSLA,2012-12-24 00:00:00+00:00,33.64,34.35,33.55,34.28,375800
67.9512,182608,,TSLA,2010-11-26 00:00:00+00:00,35.6,36.0,34.75,35.32,350600
68.7002,196893,,TSLA,2010-11-26 00:00:00+00:00,35.6,36.0,34.75,35.32,350600
68.4535,205649,,TSLA,2010-11-26 00:00:00+00:00,35.6,36.0,34.75,35.32,350600
67.5849,206439,,TSLA,2013-01-07 00:00:00+00:00,34.8,34.8,33.9,34.34,442000
70.6779,251787,,TSLA,2013-03-22 00:00:00+00:00,36.2,36.8,36.2,36.62,440200
64.3863,336020,,TSLA,2010-12-08 00:00:00+00:00,32.48,32.49,31.52,32.37,660000
64.3863,336020,,TSLA,2011-11-29 00:00:00+00:00,32.49,33.07,31.63,31.75,591100
66.7892,247440,,TSLA,2012-03-05 00:00:00+00:00,34.35,34.4,33.46,33.77,467000
66.7892,247440,,TSLA,2012-05-02 00:00:00+00:00,33.5,34.39,33.39,33.94,497300
90.7304,134068,,AMZN,2018-04-27 00:00:00+00:00,1634.01,1638.1,1567.39,1572.62,13053241
95.5476,141543,,AMZN,2018-04-27 00:00:00+00:00,1634.01,1638.1,1567.39,1572.62,13053241
96.5369,152516,,AMZN,2018-04-27 00:00:00+00:00,1634.01,1638.1,1567.39,1572.62,13053241
225.0547,524365,,AMZN,2024-12-06 00:00:00+00:00,220.75,227.15,220.6,227.03,44178069
214.6135,475101,,AMZN,2025-06-18 00:00:00+00:00,215.09,217.96,212.34,212.52,44360509
221.536,520136,,AMZN,2025-09-29 00:00:00+00:00,220.08,222.6,219.3,222.17,44259177
220.0734,495018,,AAPL,2025-03-24 00:00:00+00:00,221.0,221.48,218.58,220.73,44299483
203.548,491748,,AAPL,2025-08-05 00:00:00+00:00,203.4,205.34,202.16,202.92,44155079
238.0573,517293,,AAPL,2025-09-18 00:00:00+00:00,239.97,241.2,236.65,237.88,44249576
236.6088,551849,,AAPL,2025-08-14 00:00:00+00:00,234.055,235.12,230.85,232.78,51916275
195.636,455391,,AAPL,2023-12-12 00:00:00+00:00,193.08,194.72,191.721,194.71,52696900
249.8397,564500,,TSLA,2016-04-04 00:00:00+00:00,249.12,252.12,243.64,246.99,13475327
68.9144,164713,,TSLA,2012-02-01 00:00:00+00:00,29.07,29.7,29.0,29.58,523200
68.9144,164713,,TSLA,2012-08-15 00:00:00+00:00,29.39,29.7,28.81,29.4,525400
65.0113,176914,,TSLA,2012-10-22 00:00:00+00:00,27.99,28.0,27.36,27.85,470200
61.6657,502070,,TSLA,2011-08-16 00:00:00+00:00,26.13,26.54,25.83,26.1,537700
60.4877,283560,,TSLA,2011-04-20 00:00:00+00:00,25.7,26.09,25.3,25.75,837200
66.8038,248792,,TSLA,2011-11-01 00:00:00+00:00,28.39,28.92,28.0,28.88,635200
66.8038,248792,,TSLA,2011-12-15 00:00:00+00:00,28.67,29.17,28.12,28.62,700300
65.0243,194214,,TSLA,2012-10-16 00:00:00+00:00,27.67,28.09,27.34,28.06,479300
65.0243,194214,,TSLA,2012-10-22 00:00:00+00:00,27.99,28.0,27.36,27.85,470200
66.0881,184594,,TSLA,2011-10-26 00:00:00+00:00,28.19,28.37,27.4,27.98,510500
66.0881,184594,,TSLA,2012-10-16 00:00:00+00:00,27.67,28.09,27.34,28.06,479300
68.7866,216838,,TSLA,2011-07-22 00:00:00+00:00,28.7,29.54,28.5509,29.29,583500
67.6251,172974,,TSLA,2012-10-11 00:00:00+00:00,28.96,28.98,28.25,28.32,450600
66.8273,238602,,TSLA,2011-11-01 00:00:00+00:00,28.39,28.92,28.0,28.88,635200
69.576,276167,,TSLA,2012-06-07 00:00:00+00:00,29.81,29.87,28.85,28.93,492100
69.576,276167,,TSLA,2012-06-12 00:00:00+00:00,29.23,29.84,28.81,29.66,569000
69.576,276167,,TSLA,2012-08-15 00:00:00+00:00,29.39,29.7,28.81,29.4,525400
78.3671,259327,,TSLA,2010-12-08 00:00:00+00:00,32.48,32.49,31.52,32.37,660000
78.3671,259327,,TSLA,2011-11-29 00:00:00+00:00,32.49,33.07,31.63,31.75,591100
78.3671,259327,,TSLA,2012-11-26 00:00:00+00:00,32.1,32.3,31.62,32.27,495800
79.6781,184024,,TSLA,2012-05-02 00:00:00+00:00,33.5,34.39,33.39,33.94,497300
74.3709,245552,,TSLA,2010-12-13 00:00:00+00:00,31.64,31.77,30.4,30.55,410400
71.2674,268310,,TSLA,2012-08-17 00:00:00+00:00,30.29,30.71,29.98,30.01,508200
75.332,156727,,TSLA,2012-07-11 00:00:00+00:00,31.57,31.68,31.01,31.51,638600
75.0906,194716,,TSLA,2011-11-25 00:00:00+00:00,31.55,32.41,31.08,31.66,239600
74.6361,229190,,TSLA,2010-12-10 00:00:00+00:00,32.05,32.92,31.1301,31.52,429400
74.6361,229190,,TSLA,2011-11-23 00:00:00+00:00,31.76,32.05,31.25,31.45,451800
78.606,199587,,TSLA,2012-03-07 00:00:00+00:00,33.12,33.315,32.9105,33.12,364900
78.606,199587,,TSLA,2012-04-26 00:00:00+00:00,32.96,33.52,32.91,33.49,425300
78.606,199587,,TSLA,2012-12-28 00:00:00+00:00,33.38,33.65,33.02,33.22,414100
81.2312,194555,,TSLA,2013-01-07 00:00:00+00:00,34.8,34.8,33.9,34.34,442000
85.6676,216267,,TSLA,2013-03-22 00:00:00+00:00,36.2,36.8,36.2,36.62,440200
85.6901,146705,,TSLA,2013-03-22 00:00:00+00:00,36.2,36.8,36.2,36.62,440200
90.7304,134068,,TSLA,2020-07-31 00:00:00+00:00,1515.0,1517.05,1420.98,1430.76,12246960
93.4319,412945,,AAPL,2008-11-24 00:00:00+00:00,85.21,94.79,84.84,92.95,51509200
256.8692,649161,,AAPL,2025-10-06 00:00:00+00:00,257.99,259.07,255.05,256.69,44664118
174.3966,265161,,AAPL,2018-03-21 00:00:00+00:00,175.04,175.09,171.26,171.27,35247358
150.6666,375009,,GOOGL,2025-04-21 00:00:00+00:00,148.88,148.945,146.1,147.67,26049115
224.5234,624651,,AMZN,2025-10-08 00:00:00+00:00,222.92,226.73,221.19,225.22,46685985
201.4092,615608,,AAPL,2025-05-22 00:00:00+00:00,200.71,202.75,199.7,201.36,46742407
234.0358,689184,,GOOGL,2025-09-05 00:00:00+00:00,232.2,235.76,231.9,235.0,46588925
249.8397,564500,,TSLA,2017-01-19 00:00:00+00:00,247.25,248.68,240.75,243.76,7732303
278.2873,767497,,GOOGL,2025-11-07 00:00:00+00:00,283.205,283.78,275.19,278.83,34479588
192.9207,617249,,AAPL,2023-07-06 00:00:00+00:00,189.84,192.02,189.2,191.81,45156009
353.3553,706523,,TSLA,2024-12-04 00:00:00+00:00,353.0,358.1,348.6,357.93,50810874
182.6453,638386,,AMZN,2025-04-11 00:00:00+00:00,179.93,185.86,178.0,184.87,50594339
214.5142,639055,,AMZN,2025-08-05 00:00:00+00:00,213.05,216.3,212.87,213.75,51505121
200.5388,652509,,AAPL,2025-05-29 00:00:00+00:00,203.575,203.81,198.51,199.95,51477938
200.6328,622887,,AAPL,2025-06-26 00:00:00+00:00,201.43,202.64,199.46,201.0,50799121
213.3495,651657,,AAPL,2025-07-21 00:00:00+00:00,212.1,215.78,211.63,212.48,51377434
269.5125,687375,,AAPL,2025-10-29 00:00:00+00:00,269.275,271.41,267.11,269.7,51086742
228.5492,637304,,AMZN,2025-09-22 00:00:00+00:00,230.56,230.565,227.51,227.63,45914506
216.4153,713414,,AMZN,2025-10-14 00:00:00+00:00,215.555,219.32,212.6,216.39,45665580
215.5816,727130,,AMZN,2025-10-15 00:00:00+00:00,216.62,217.71,212.66,215.57,45909469
213.0165,671699,,AMZN,2025-10-17 00:00:00+00:00,214.56,214.8,211.03,213.04,45986944
244.8242,697593,,AMZN,2025-11-06 00:00:00+00:00,249.155,250.38,242.17,243.04,46004203
274.0648,702800,,AAPL,2025-11-11 00:00:00+00:00,269.81,275.91,269.8,275.25,46208318
267.7248,706213,,AAPL,2025-11-18 00:00:00+00:00,269.99,270.71,265.32,267.44,45677278
196.4612,568556,,GOOGL,2025-07-29 00:00:00+00:00,192.43,195.92,192.08,195.75,41389153
233.8732,436332,,TSLA,2014-08-01 00:00:00+00:00,226.09,237.5,226.0,233.27,11895800
224.8908,661385,,TSLA,2019-06-17 00:00:00+00:00,215.48,227.0,214.27,225.03,12316803
94.2698,185886,,AMZN,1999-12-03 00:00:00+00:00,92.5,93.38,86.06,86.56,11151200
198.6614,423067,,AAPL,2018-11-12 00:00:00+00:00,199.0,199.85,193.79,194.17,51135518
197.5866,402719,,AMZN,2025-03-28 00:00:00+00:00,198.42,199.26,191.881,192.72,52548226
95.5476,141543,,GOOGL,2017-12-22 00:00:00+00:00,1070.0,1071.72,1067.64,1068.86,860800
220.4836,615447,,AMZN,2025-07-08 00:00:00+00:00,223.915,224.0,218.43,219.36,45691987
258.6829,687110,,AAPL,2025-10-22 00:00:00+00:00,262.65,262.85,255.43,258.45,45015254
267.0053,661981,,AAPL,2025-10-27 00:00:00+00:00,264.88,269.12,264.6501,268.81,44888152
267.9843,705038,,AAPL,2025-11-17 00:00:00+00:00,268.815,270.49,265.73,267.46,45018260
169.7378,628833,,GOOGL,2025-03-04 00:00:00+00:00,166.24,173.2946,165.8,170.92,45387996
166.8475,611815,,GOOGL,2025-06-03 00:00:00+00:00,167.49,168.475,165.28,166.18,45084903
86.5051,172882,,TSLA,2020-08-19 00:00:00+00:00,1865.0,1911.0,1841.21,1878.53,12205331
65.0113,176914,,TSLA,2012-03-05 00:00:00+00:00,34.35,34.4,33.46,33.77,467000
65.0113,176914,,TSLA,2012-12-24 00:00:00+00:00,33.64,34.35,33.55,34.28,375800
60.6503,148682,,TSLA,2010-12-20 00:00:00+00:00,31.64,32.19,31.26,31.7,523400
60.6503,148682,,TSLA,2011-11-25 00:00:00+00:00,31.55,32.41,31.08,31.66,239600
169.1236,204928,,GOOGL,2025-03-26 00:00:00+00:00,169.0,169.61,164.84,165.06,28939326
82.8758,158362,,AAPL,2009-03-06 00:00:00+00:00,88.34,88.4,82.33,85.3,36112400
194.4465,332199,,GOOGL,2025-01-28 00:00:00+00:00,192.745,195.48,190.68,195.3,24157929
200.1611,336195,,GOOGL,2025-01-30 00:00:00+00:00,198.0,201.4,197.67,200.87,24354684
169.9023,307722,,GOOGL,2025-03-25 00:00:00+00:00,168.98,170.63,168.315,170.56,24174373
201.1915,373971,,GOOGL,2025-08-19 00:00:00+00:00,203.03,203.44,199.96,201.57,24240233
228.1765,344504,,TSLA,2014-07-14 00:00:00+00:00,219.99,228.79,215.4502,226.7,7203200
197.7519,599001,,AAPL,2025-05-08 00:00:00+00:00,197.72,200.05,194.6796,197.49,50478872
176.9674,526644,,AAPL,2008-08-12 00:00:00+00:00,173.52,179.29,173.51,176.73,29867100
227.706,572754,,AMZN,2024-12-09 00:00:00+00:00,227.21,230.08,225.67,226.09,46819363
238.9039,581194,,AAPL,2025-03-07 00:00:00+00:00,235.105,241.37,234.76,239.07,46273565
192.0767,576340,,AAPL,2025-04-21 00:00:00+00:00,193.265,193.8,189.8112,193.16,46742537
204.0682,556357,,AAPL,2025-06-06 00:00:00+00:00,203.0,205.7,202.05,203.92,46607693
213.6492,549182,,AAPL,2025-07-22 00:00:00+00:00,213.14,214.95,212.2301,214.4,46404072
213.7982,497904,,AAPL,2025-07-23 00:00:00+00:00,215.0,215.15,212.41,214.15,46989301
239.2054,509297,,AAPL,2025-09-17 00:00:00+00:00,238.97,240.1,237.7301,238.99,46508017
92.9933,208199,,GOOGL,2022-11-10 00:00:00+00:00,92.25,94.39,91.61,93.94,51620136
90.6489,216129,,TSLA,2011-11-18 00:00:00+00:00,33.64,34.11,32.54,32.6,902800
216.0944,572822,,AMZN,2025-06-26 00:00:00+00:00,213.12,218.035,212.01,217.12,50480814
256.004,535581,,GOOGL,2005-05-23 00:00:00+00:00,243.16,258.1,242.71,255.45,42733800
221.7055,451223,,GOOGL,2005-05-03 00:00:00+00:00,221.54,228.15,221.32,226.19,35524800
194.3371,588537,,AAPL,2023-07-17 00:00:00+00:00,191.9,194.32,191.81,193.99,50520159
234.7502,450015,,AAPL,2024-11-26 00:00:00+00:00,233.33,235.57,233.33,235.06,45986189
202.8132,519820,,AAPL,2025-06-03 00:00:00+00:00,201.35,203.77,200.955,203.27,46381567
214.3924,505013,,AAPL,2025-07-24 00:00:00+00:00,213.9,215.69,213.53,213.76,46022620
255.458,550704,,AAPL,2025-09-26 00:00:00+00:00,254.095,257.6,253.78,255.46,46076258
223.4033,379570,,AAPL,2024-10-04 00:00:00+00:00,227.9,228.0,224.13,226.8,37345098
90.5736,350379,,AAPL,2008-12-30 00:00:00+00:00,87.42,88.05,84.72,86.29,34557200
412.9496,858453,,TSLA,2025-01-23 00:00:00+00:00,416.06,420.73,408.95,412.38,50690592
213.6492,549182,,AAPL,2009-12-31 00:00:00+00:00,213.13,213.35,210.56,210.732,12586100
172.2077,542049,,AAPL,2018-01-29 00:00:00+00:00,170.16,170.16,167.07,167.96,48434424
187.9962,489569,,AAPL,2008-06-06 00:00:00+00:00,188.0,189.95,185.55,185.64,34515100
74.3709,245552,,TSLA,2010-12-20 00:00:00+00:00,31.64,32.19,31.26,31.7,523400
73.1841,240980,,TSLA,2010-12-20 00:00:00+00:00,31.64,32.19,31.26,31.7,523400
69.8676,173592,,TSLA,2012-08-17 00:00:00+00:00,30.29,30.71,29.98,30.01,508200
60.6503,148682,,TSLA,2011-08-16 00:00:00+00:00,26.13,26.54,25.83,26.1,537700
66.8321,151549,,TSLA,2011-12-29 00:00:00+00:00,28.59,29.34,28.549,28.73,488200
78.3671,259327,,TSLA,2011-11-30 00:00:00+00:00,32.5,32.93,32.22,32.74,760300
79.6781,184024,,TSLA,2013-01-07 00:00:00+00:00,34.8,34.8,33.9,34.34,442000
79.6522,196858,,TSLA,2013-01-07 00:00:00+00:00,34.8,34.8,33.9,34.34,442000
76.4318,240853,,TSLA,2012-03-06 00:00:00+00:00,33.25,33.28,32.62,33.11,573800
76.4318,240853,,TSLA,2012-03-07 00:00:00+00:00,33.12,33.315,32.9105,33.12,364900
76.4318,240853,,TSLA,2012-04-30 00:00:00+00:00,33.27,33.36,32.58,33.13,413900
74.3709,245552,,TSLA,2011-11-25 00:00:00+00:00,31.55,32.41,31.08,31.66,239600
73.1841,240980,,TSLA,2010-12-10 00:00:00+00:00,32.05,32.92,31.1301,31.52,429400
73.1841,240980,,TSLA,2011-11-25 00:00:00+00:00,31.55,32.41,31.08,31.66,239600
71.2674,268310,,TSLA,2012-11-12 00:00:00+00:00,30.29,31.42,30.16,31.07,555900
75.332,156727,,TSLA,2010-12-10 00:00:00+00:00,32.05,32.92,31.1301,31.52,429400
70.6779,251787,,TSLA,2012-11-12 00:00:00+00:00,30.29,31.42,30.16,31.07,555900
75.0906,194716,,TSLA,2010-12-10 00:00:00+00:00,32.05,32.92,31.1301,31.52,429400
75.0906,194716,,TSLA,2012-11-23 00:00:00+00:00,32.6,32.83,31.7,32.13,430300
74.6361,229190,,TSLA,2012-11-26 00:00:00+00:00,32.1,32.3,31.62,32.27,495800
78.606,199587,,TSLA,2012-12-24 00:00:00+00:00,33.64,34.35,33.55,34.28,375800
74.5923,199204,,TSLA,2012-11-16 00:00:00+00:00,31.15,32.0,30.5901,31.8399,908700
79.6522,196858,,TSLA,2012-03-22 00:00:00+00:00,34.97,35.15,34.3,34.4,522400
76.4318,240853,,TSLA,2012-12-28 00:00:00+00:00,33.38,33.65,33.02,33.22,414100
